time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
1.920415	1763565556.961	72.152138	-311.14872,154.585111,98.010323	0.043869,-0.027082,-0.621308,0.781868	T	-311.148712,154.585107,98.010323	0.277345,-0.957856,-0.074787	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-220.256257,-159.296947,73.500283	StaticMeshActor_1	
1.934471	1763565556.975	70.995003	-311.11475,154.6377,98.073547	0.040121,-0.029491,-0.621618,0.781736	T	-311.113617,154.639233,98.07457	0.276304,-0.958768,-0.066481	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-220.653811,-159.223603,76.308612	StaticMeshActor_1	
1.948346	1763565556.989	70.673866	-311.093365,154.691452,98.110771	0.036419,-0.031197,-0.621391,0.782032	T	-311.093365,154.691455,98.110779	0.279867,-0.956547,-0.081811	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-219.398432,-158.678967,71.306337	StaticMeshActor_1	
1.962379	1763565557.002	72.559479	-311.060295,154.75153,98.141228	0.034183,-0.03272,-0.621402,0.782062	T	-311.060303,154.751528,98.141228	0.279616,-0.957038,-0.076764	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-219.530053,-158.498749,73.012632	StaticMeshActor_1	
1.976311	1763565557.016	70.306679	-311.016926,154.829336,98.163162	0.033172,-0.034241,-0.621433,0.782015	T	-311.016926,154.829334,98.163155	0.279435,-0.957376,-0.07313	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-219.60144,-158.340672,74.238483	StaticMeshActor_1	
1.989829	1763565557.031	72.299774	-310.976646,154.901763,98.208496	0.032548,-0.03562,-0.62172,0.781752	T	-310.976646,154.901763,98.208496	0.273922,-0.956622,-0.099207	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-220.462189,-161.172236,65.427034	StaticMeshActor_1	
2.003934	1763565557.044	73.217171	-310.949623,154.980709,98.250626	0.031704,-0.036727,-0.621906,0.781587	T	-310.949623,154.9807,98.250633	0.273387,-0.957055,-0.096465	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-220.626931,-161.184013,66.38051	StaticMeshActor_1	
2.017587	1763565557.058	68.78241	-310.928219,155.056921,98.297081	0.030484,-0.03742,-0.62186,0.781639	T	-310.928219,155.056923,98.297081	0.2715,-0.959925,-0.069505	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.637223,-160.612039,75.437729	StaticMeshActor_1	
2.031483	1763565557.073	76.328316	-310.899578,155.128329,98.327927	0.029074,-0.037484,-0.62147,0.782001	T	-310.899582,155.128329,98.327927	0.272299,-0.959827,-0.067713	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.426604,-160.223604,76.077778	StaticMeshActor_1	
2.045422	1763565557.086	71.821022	-310.854004,155.200388,98.349205	0.028099,-0.037106,-0.620964,0.782456	T	-310.853996,155.20039,98.349205	0.273431,-0.959546,-0.067133	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.093128,-159.765409,76.310337	StaticMeshActor_1	
2.059568	1763565557.1	70.472168	-310.80307,155.271963,98.374176	0.02737,-0.036601,-0.620232,0.783086	T	-310.80307,155.271963,98.374176	0.277602,-0.9579,-0.073244	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-219.833405,-158.600175,74.371777	StaticMeshActor_1	
2.073292	1763565557.114	71.967804	-310.759399,155.334926,98.39064	0.026784,-0.036163,-0.619444,0.78375	T	-310.759403,155.334922,98.39064	0.27945,-0.957367,-0.073191	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-219.307848,-157.938336,74.438035	StaticMeshActor_1	
2.087531	1763565557.128	72.799805	-310.717556,155.406351,98.41362	0.02627,-0.036378,-0.618956,0.784143	T	-310.717545,155.406356,98.41362	0.281287,-0.956675,-0.075176	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-218.745644,-157.366025,73.833026	StaticMeshActor_1	
2.101289	1763565557.142	70.482605	-310.681664,155.4755,98.463821	0.025617,-0.037089,-0.618614,0.784401	T	-310.679146,155.476109,98.46685	0.282031,-0.956616,-0.073103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-218.552668,-156.976481,74.587076	StaticMeshActor_1	
2.115112	1763565557.156	72.229797	-310.64069,155.545886,98.525635	0.024578,-0.038442,-0.618359,0.78457	T	-310.64069,155.545884,98.525635	0.282552,-0.956709,-0.069807	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-218.441746,-156.606858,75.74628	StaticMeshActor_1	
2.129115	1763565557.169	72.701378	-310.606174,155.61433,98.583038	0.023836,-0.040416,-0.618224,0.7846	T	-310.606178,155.61433,98.583046	0.281673,-0.957106,-0.067885	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-218.669469,-156.751649,76.424781	StaticMeshActor_1	
2.142907	1763565557.183	71.272781	-310.572044,155.680062,98.633575	0.023508,-0.042405,-0.618045,0.784646	T	-310.572044,155.680062,98.633575	0.282057,-0.957243,-0.064256	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-218.602309,-156.41651,77.680918	StaticMeshActor_1	
2.156878	1763565557.197	71.937279	-310.551098,155.752117,98.678703	0.022855,-0.044181,-0.617616,0.784906	T	-310.551105,155.752119,98.678696	0.281691,-0.95747,-0.06247	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-218.702222,-156.413756,78.308606	StaticMeshActor_1	
2.171362	1763565557.212	71.999428	-310.532524,155.82558,98.707153	0.022204,-0.045228,-0.616838,0.785476	T	-310.53252,155.825587,98.707146	0.283483,-0.957103,-0.059929	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-218.257595,-155.686312,79.198808	StaticMeshActor_1	
2.184726	1763565557.225	68.285942	-310.50264,155.872823,98.745926	0.021524,-0.045678,-0.616074,0.786068	T	-310.502632,155.872827,98.745918	0.285245,-0.956678,-0.058328	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-217.801939,-155.005506,79.789002	StaticMeshActor_1	
2.198572	1763565557.239	75.560661	-310.467403,155.924904,98.780777	0.020923,-0.045998,-0.615296,0.786674	T	-310.467396,155.92491,98.780777	0.287047,-0.956217,-0.057029	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-217.326066,-154.320739,80.274904	StaticMeshActor_1	
2.21265	1763565557.254	72.371994	-310.425541,155.983073,98.806328	0.020245,-0.045983,-0.614239,0.787519	T	-310.425167,155.983937,98.806763	0.289602,-0.955489,-0.056317	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-216.639854,-153.415142,80.567727	StaticMeshActor_1	
2.226422	1763565557.268	70.847618	-310.383995,156.04528,98.823441	0.019591,-0.045694,-0.61295,0.788556	T	-310.383995,156.045277,98.823441	0.282465,-0.956193,-0.076867	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-218.040543,-156.523969,73.693511	StaticMeshActor_1	
2.240583	1763565557.281	71.025253	-310.346596,156.103397,98.839447	0.019005,-0.045038,-0.611582,0.78967	T	-310.3466,156.103388,98.839447	0.285666,-0.955222,-0.077103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-217.166716,-155.446528,73.689048	StaticMeshActor_1	
2.254341	1763565557.294	72.705086	-310.316135,156.160932,98.868538	0.018505,-0.044257,-0.609923,0.791008	T	-310.316132,156.160932,98.868538	0.285829,-0.955137,-0.077552	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-217.081771,-155.365357,73.571416	StaticMeshActor_1	
2.268267	1763565557.309	73.237526	-310.289131,156.217647,98.896156	0.018097,-0.044656,-0.608362,0.792196	T	-310.290619,156.219763,98.899094	0.289624,-0.954098,-0.076252	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-216.09849,-154.04588,74.099785	StaticMeshActor_1	
2.282379	1763565557.323	71.068161	-310.281883,156.277251,98.93605	0.018116,-0.046137,-0.607233,0.792976	T	-310.281887,156.277243,98.93605	0.289242,-0.95425,-0.075801	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-216.188646,-154.121608,74.276531	StaticMeshActor_1	
2.296607	1763565557.338	70.893829	-310.296402,156.337086,98.988983	0.01821,-0.048489,-0.606901,0.793088	T	-310.296402,156.33709,98.988983	0.290084,-0.954283,-0.072071	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-216.04664,-153.686256,75.57211	StaticMeshActor_1	
2.310348	1763565557.35	67.106888	-310.320972,156.378169,99.029602	0.017768,-0.050907,-0.607251,0.792678	T	-310.320961,156.37817,99.02961	0.289187,-0.954877,-0.067684	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-216.375212,-153.796751,77.040946	StaticMeshActor_1	
2.324299	1763565557.365	76.221832	-310.357277,156.410191,99.072014	0.016977,-0.052877,-0.60761,0.792291	T	-310.358604,156.400854,99.068466	0.285088,-0.956304,-0.064872	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-217.511339,-155.018128,77.940248	StaticMeshActor_1	
2.338214	1763565557.379	71.995796	-310.387161,156.435601,99.115005	0.015708,-0.054765,-0.608201,0.791736	T	-310.387157,156.435606,99.115005	0.283684,-0.957007,-0.060502	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-217.973116,-155.293939,79.404645	StaticMeshActor_1	
2.351969	1763565557.393	72.024826	-310.40097,156.479202,99.156395	0.014466,-0.056684,-0.608901,0.791086	T	-310.40097,156.4792,99.156395	0.281768,-0.957845,-0.056031	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-218.554925,-155.713414,80.891146	StaticMeshActor_1	
2.365977	1763565557.407	72.58844	-310.414097,156.522604,99.174164	0.01381,-0.058499,-0.609321,0.790642	T	-310.414104,156.522601,99.174164	0.280609,-0.958392,-0.052384	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-218.923187,-155.926477,82.093241	StaticMeshActor_1	
2.379769	1763565557.42	71.331757	-310.414108,156.554432,99.180206	0.013757,-0.059648,-0.609568,0.790367	T	-310.414108,156.55443,99.180206	0.279966,-0.958681,-0.050497	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-219.117126,-156.041625,82.711588	StaticMeshActor_1	
2.393652	1763565557.434	72.656479	-310.411736,156.575957,99.182495	0.013962,-0.060543,-0.609562,0.7903	T	-310.411743,156.575952,99.182495	0.297583,-0.954521,0.018271	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.006944,-149.415331,105.03652	StaticMeshActor_1	
2.407774	1763565557.448	72.520531	-310.408112,156.598837,99.182007	0.01438,-0.060998,-0.609504,0.790302	T	-310.408119,156.59884,99.182007	0.297687,-0.954483,0.018543	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-214.968547,-149.385593,105.123267	StaticMeshActor_1	
2.420996	1763565557.462	70.911415	-310.412674,156.612321,99.200714	0.014589,-0.061085,-0.60944,0.790341	T	-310.412666,156.612321,99.200714	0.296402,-0.955001,0.010895	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.402098,-149.482332,102.689649	StaticMeshActor_1	
2.434994	1763565557.476	74.476799	-310.4305,156.649116,99.223015	0.014553,-0.061185,-0.60964,0.790179	T	-310.4305,156.649112,99.223015	0.295904,-0.955154,0.011076	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.532724,-149.645827,102.771636	StaticMeshActor_1	
2.449009	1763565557.489	70.325462	-310.419598,156.651831,99.216164	0.013607,-0.060906,-0.60982,0.790079	T	-310.419598,156.651833,99.216164	0.295431,-0.955293,0.011685	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.639142,-149.79927,102.961416	StaticMeshActor_1	
2.462929	1763565557.504	72.858688	-310.407536,156.65976,99.214973	0.012657,-0.060928,-0.610117,0.789864	T	-310.407528,156.65976,99.214973	0.295213,-0.955373,0.010628	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.698654,-149.811551,102.621172	StaticMeshActor_1	
2.47705	1763565557.517	71.446945	-310.397907,156.683355,99.233864	0.011025,-0.061656,-0.61057,0.789481	T	-310.397907,156.683352,99.233871	0.293884,-0.955744,0.01364	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.991223,-150.310726,103.611924	StaticMeshActor_1	
2.49083	1763565557.532	69.709732	-310.391872,156.721433,99.27565	0.009082,-0.062379,-0.610976,0.789135	T	-310.391876,156.72143,99.27565	0.292948,-0.956025,0.014099	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-216.213743,-150.597958,103.804529	StaticMeshActor_1	
2.504858	1763565557.546	74.860374	-310.390148,156.786593,99.345955	0.007201,-0.063133,-0.611266,0.788871	T	-310.390141,156.786594,99.345955	0.291981,-0.956265,0.017463	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-216.402013,-151.005143,104.963584	StaticMeshActor_1	
2.518951	1763565557.559	71.46431	-310.386471,156.832784,99.366135	0.005443,-0.063607,-0.61145,0.788703	T	-310.386463,156.832783,99.366135	0.291476,-0.956396,0.018676	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-216.503591,-151.190038,105.377596	StaticMeshActor_1	
2.532957	1763565557.574	70.633942	-310.382839,156.878594,99.382523	0.003694,-0.063866,-0.611494,0.788659	T	-310.382839,156.878594,99.382523	0.291177,-0.956436,0.021109	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-216.534945,-151.3586,106.182136	StaticMeshActor_1	
2.547043	1763565557.588	71.781845	-310.375427,156.920065,99.4076	0.002131,-0.064222,-0.611391,0.788715	T	-310.375427,156.920069,99.4076	0.291234,-0.956363,0.023501	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-216.471343,-151.417229,106.981134	StaticMeshActor_1	
2.560796	1763565557.602	71.041885	-310.354172,156.958616,99.440598	0.000588,-0.064875,-0.611343,0.788702	T	-310.354176,156.958612,99.440598	0.291546,-0.956255,0.024021	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-216.356979,-151.318877,107.181042	StaticMeshActor_1	
2.574716	1763565557.615	72.408165	-310.337135,156.988498,99.475945	-0.001042,-0.065627,-0.61105,0.788866	T	-310.337135,156.988501,99.475945	0.291998,-0.956033,0.027152	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-216.174592,-151.281939,108.227805	StaticMeshActor_1	
2.588691	1763565557.63	72.227188	-310.306057,157.017926,99.507111	-0.002738,-0.06635,-0.610899,0.788919	T	-310.306053,157.017929,99.507111	0.292854,-0.955743,0.028146	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.906652,-151.031646,108.575665	StaticMeshActor_1	
2.602615	1763565557.643	71.497009	-310.273018,157.046519,99.551819	-0.005218,-0.067041,-0.610547,0.78912	T	-310.273018,157.046517,99.551819	0.293368,-0.955459,0.032159	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.682345,-150.995032,109.916485	StaticMeshActor_1	
2.616632	1763565557.658	71.8685	-310.235703,157.079872,99.599754	-0.008322,-0.067763,-0.610183,0.789313	T	-310.235703,157.079875,99.599754	0.293844,-0.955139,0.03694	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.450513,-150.99161,111.510967	StaticMeshActor_1	
2.630727	1763565557.671	71.587082	-310.205059,157.121852,99.629128	-0.011653,-0.067666,-0.609523,0.789789	T	-310.205059,157.121854,99.629128	0.295128,-0.954592,0.04066	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.026307,-150.706661,112.73753	StaticMeshActor_1	
2.644771	1763565557.686	70.240997	-310.168091,157.151529,99.632477	-0.014486,-0.066873,-0.60874,0.790414	T	-310.168091,157.151531,99.632477	0.296852,-0.95397,0.042673	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-214.512501,-150.222295,113.378413	StaticMeshActor_1	
2.658412	1763565557.699	70.90741	-310.139053,157.184525,99.627075	-0.016739,-0.065794,-0.607695,0.791263	T	-310.139046,157.184527,99.627075	0.299964,-0.953879,0.011695	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-214.121197,-148.123268,103.367101	StaticMeshActor_1	
