time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
7.170901	1749816206.667	86.032593	-330.858776,-823.517449,969.814184	-0.0096,-0.021868,-0.898384,0.438562	T	-330.858776,-823.517449,969.814184	-0.630532,-0.717868,0.295119	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.182541	1749816206.679	87.042061	-330.854488,-823.521648,969.813566	-0.009606,-0.021677,-0.898275,0.438795	T	-330.854488,-823.521648,969.813566	-0.629734,-0.718279,0.295822	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.19414	1749816206.691	84.980522	-330.847836,-823.526785,969.810682	-0.0096,-0.0215,-0.898174,0.439009	T	-330.847836,-823.526785,969.810682	-0.62919,-0.718241,0.297068	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.205769	1749816206.702	85.454765	-330.843291,-823.532571,969.810057	-0.009638,-0.021311,-0.89804,0.439292	T	-330.843291,-823.532571,969.810057	-0.628204,-0.718455,0.298635	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.217915	1749816206.714	86.532127	-330.84072,-823.542331,969.811468	-0.009651,-0.021128,-0.897924,0.439538	T	-330.84072,-823.542331,969.811468	-0.62773,-0.718559,0.29938	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.22924	1749816206.726	82.192909	-330.835558,-823.547833,969.810858	-0.00967,-0.021023,-0.897828,0.439739	T	-330.835558,-823.547833,969.810858	-0.627361,-0.7186,0.300055	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.2408	1749816206.737	87.983238	-330.830537,-823.551375,969.809942	-0.009755,-0.020941,-0.897674,0.440054	T	-330.830537,-823.551375,969.809942	-0.626933,-0.718823,0.300414	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.252311	1749816206.749	86.848541	-330.824197,-823.559858,969.811194	-0.009726,-0.020869,-0.897554,0.440302	T	-330.824197,-823.559858,969.811194	-0.62658,-0.719039,0.300631	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.263999	1749816206.761	87.269943	-330.818753,-823.567554,969.809919	-0.009707,-0.020865,-0.897431,0.440554	T	-330.818753,-823.567554,969.809919	-0.6263,-0.719222,0.300779	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.275708	1749816206.773	85.727257	-330.813221,-823.572929,969.808821	-0.009655,-0.020854,-0.897295,0.440833	T	-330.813221,-823.572929,969.808821	-0.620794,-0.72836,0.290013	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.287276	1749816206.784	85.61644	-330.812426,-823.581136,969.810217	-0.009526,-0.020854,-0.897157,0.441116	T	-330.812426,-823.581136,969.810217	-0.586496,-0.783654,0.204717	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.298923	1749816206.796	87.269943	-330.810099,-823.59198,969.80834	-0.009422,-0.020791,-0.896981,0.441479	T	-330.810099,-823.59198,969.80834	-0.558537,-0.819142,0.130549	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.310542	1749816206.807	84.703392	-330.808642,-823.599878,969.804175	-0.009211,-0.020685,-0.896804,0.441849	T	-330.808642,-823.599878,969.804175	-0.524168,-0.849188,0.064248	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.322385	1749816206.819	86.60334	-330.803546,-823.610711,969.797384	-0.008891,-0.020513,-0.896619,0.442237	T	-330.803546,-823.610711,969.797384	-0.461633,-0.887005,-0.010795	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.334041	1749816206.831	84.347618	-330.799392,-823.623446,969.788885	-0.008554,-0.020278,-0.896379,0.442743	T	-330.799392,-823.623446,969.788885	-0.448446,-0.89305,-0.036855	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.346238	1749816206.843	86.117798	-330.791011,-823.637796,969.77519	-0.007972,-0.019924,-0.89614,0.443252	T	-330.791011,-823.637796,969.77519	-0.429983,-0.899973,-0.071854	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.357786	1749816206.854	81.410019	-330.783422,-823.651375,969.762182	-0.007306,-0.019527,-0.895852,0.443864	T	-330.783422,-823.651375,969.762182	-0.425438,-0.90154,-0.078925	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.369486	1749816206.866	87.37516	-330.771777,-823.662185,969.739355	-0.006494,-0.019075,-0.895524,0.444556	T	-330.771777,-823.662185,969.739355	-0.422925,-0.902171,-0.084982	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.381409	1749816206.878	84.498726	-330.761596,-823.677762,969.71723	-0.005478,-0.018529,-0.895137,0.445373	T	-330.761596,-823.677762,969.71723	-0.421167,-0.902452,-0.090551	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.392936	1749816206.89	84.781693	-330.752452,-823.696447,969.694487	-0.004505,-0.018094,-0.894718,0.446242	T	-330.752452,-823.696447,969.694487	-0.419253,-0.902922,-0.094648	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.404736	1749816206.902	86.455818	-330.744816,-823.719236,969.672705	-0.003555,-0.017665,-0.89427,0.447165	T	-330.744816,-823.719236,969.672705	-0.417433,-0.903315,-0.098859	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.41655	1749816206.914	82.470146	-330.732742,-823.748523,969.652166	-0.002621,-0.017181,-0.893789,0.448152	T	-330.732742,-823.748523,969.652166	-0.414762,-0.904131,-0.102561	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.42816	1749816206.925	85.741249	-330.720133,-823.775228,969.6285	-0.001614,-0.016588,-0.89328,0.449191	T	-330.720133,-823.775228,969.6285	-0.412547,-0.904818,-0.105396	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.440094	1749816206.937	86.86512	-330.704326,-823.809523,969.599714	-0.000443,-0.015898,-0.892724,0.450322	T	-330.704326,-823.809523,969.599714	-0.410138,-0.905641,-0.107713	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.451775	1749816206.949	83.808243	-330.690639,-823.837649,969.565085	0.000944,-0.015058,-0.892083,0.45162	T	-330.690639,-823.837649,969.565085	-0.408583,-0.906117,-0.109596	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.463581	1749816206.961	85.403648	-330.676892,-823.871058,969.525328	0.002531,-0.014087,-0.891393,0.453004	T	-330.676892,-823.871058,969.525328	-0.406349,-0.90679,-0.112307	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.475326	1749816206.972	84.23748	-330.663788,-823.901299,969.480147	0.004268,-0.013115,-0.890653,0.454475	T	-330.663788,-823.901299,969.480147	-0.403944,-0.907506,-0.115162	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.487038	1749816206.984	86.503708	-330.649851,-823.938953,969.433989	0.006166,-0.012004,-0.889864,0.456027	T	-330.649851,-823.938953,969.433989	-0.401147,-0.908299,-0.118632	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.498864	1749816206.996	86.047401	-330.636502,-823.975005,969.385351	0.008081,-0.010923,-0.889047,0.457615	T	-330.636502,-823.975005,969.385351	-0.398204,-0.90912,-0.122207	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.510705	1749816207.008	83.785774	-330.622634,-824.014659,969.340353	0.009852,-0.009842,-0.888209,0.459228	T	-330.622634,-824.014659,969.340353	-0.395114,-0.909988,-0.125725	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.522486	1749816207.019	84.175804	-330.609913,-824.055376,969.295721	0.011486,-0.0089,-0.887371,0.460827	T	-330.609913,-824.055376,969.295721	-0.393904,-0.910095,-0.128716	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.534356	1749816207.032	83.938385	-330.598312,-824.097419,969.256582	0.013018,-0.008039,-0.88649,0.462495	T	-330.598312,-824.097419,969.256582	-0.39313,-0.910134,-0.130785	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.546579	1749816207.044	86.379646	-330.585247,-824.140836,969.218153	0.014426,-0.007316,-0.885589,0.464187	T	-330.585247,-824.140836,969.218153	-0.393972,-0.909879,-0.130024	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.558242	1749816207.055	79.961639	-330.573467,-824.186219,969.186094	0.015842,-0.006639,-0.88471,0.465826	T	-330.573467,-824.186219,969.186094	-0.393586,-0.90989,-0.131114	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.570105	1749816207.067	86.114838	-330.559851,-824.23142,969.155851	0.017049,-0.006155,-0.883832,0.467453	T	-330.559851,-824.23142,969.155851	-0.397128,-0.913379,-0.089598	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.582414	1749816207.08	85.708153	-330.547149,-824.276865,969.13088	0.018023,-0.005822,-0.882963,0.469061	T	-330.547149,-824.276865,969.13088	-0.414326,-0.910102,0.006897	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.593919	1749816207.091	80.350342	-330.536562,-824.319056,969.110464	0.018788,-0.005613,-0.882191,0.470483	T	-330.536562,-824.319056,969.110464	-0.410246,-0.911303,0.034997	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.606066	1749816207.103	86.03334	-330.527492,-824.361086,969.093908	0.019404,-0.005477,-0.881414,0.471915	T	-330.527492,-824.361086,969.093908	-0.411132,-0.909933,0.054696	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.617723	1749816207.114	83.380585	-330.517976,-824.402242,969.080145	0.020013,-0.005329,-0.880733,0.473159	T	-330.517976,-824.402242,969.080145	-0.410775,-0.909691,0.061037	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.629712	1749816207.127	84.62027	-330.507828,-824.441532,969.065207	0.020634,-0.005242,-0.880019,0.474462	T	-330.507828,-824.441532,969.065207	-0.410591,-0.909492,0.065109	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.641571	1749816207.138	84.107811	-330.496679,-824.479981,969.053244	0.021293,-0.005019,-0.879373,0.47563	T	-330.496679,-824.479981,969.053244	-0.412185,-0.908482,0.069011	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.653611	1749816207.15	84.785278	-330.486356,-824.520009,969.040709	0.021929,-0.004803,-0.878745,0.476763	T	-330.486356,-824.520009,969.040709	-0.412778,-0.908093,0.070574	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.665459	1749816207.162	83.243851	-330.479248,-824.552457,969.031454	0.022475,-0.004557,-0.878143,0.477849	T	-330.479248,-824.552457,969.031454	-0.415602,-0.906572,0.073501	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.677456	1749816207.174	83.841278	-330.469825,-824.585064,969.019812	0.023029,-0.00426,-0.877604,0.478813	T	-330.469825,-824.585064,969.019812	-0.417086,-0.905797,0.074637	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.689103	1749816207.186	84.60952	-330.459506,-824.616797,969.010855	0.023459,-0.003991,-0.877109,0.479701	T	-330.459506,-824.616797,969.010855	-0.418134,-0.905283,0.075023	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.701023	1749816207.198	85.49202	-330.450272,-824.643826,969.004393	0.023909,-0.003737,-0.876664,0.480494	T	-330.450272,-824.643826,969.004393	-0.420356,-0.904174,0.07596	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.713362	1749816207.21	84.008179	-330.443018,-824.672724,968.997519	0.024281,-0.003457,-0.87626,0.481214	T	-330.443018,-824.672724,968.997519	-0.420764,-0.903962,0.076222	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.724956	1749816207.221	80.332253	-330.43737,-824.693159,968.994322	0.024566,-0.003229,-0.875918,0.481822	T	-330.43737,-824.693159,968.994322	-0.423056,-0.902789,0.077433	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.737059	1749816207.234	86.689682	-330.430661,-824.72017,968.991507	0.024838,-0.00297,-0.875598,0.482393	T	-330.430661,-824.72017,968.991507	-0.424459,-0.902134,0.077386	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.749137	1749816207.246	82.876129	-330.42434,-824.742051,968.986906	0.025131,-0.002677,-0.875341,0.482846	T	-330.42434,-824.742051,968.986906	-0.426041,-0.901323,0.078144	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
