time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
1.841788	1763390280.0	77.749619	-20.963039,-6.99352,209.078003	-0.008134,0.012262,0.420864,0.907004	T	-20.963039,-6.99352,209.078003	0.683294,0.643464,-0.345056	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	591.051314,569.344638,-100.000012	Floor	
1.85569	1763390280.014	70.193665	-21.05094,-6.85429,209.071007	-0.006748,0.010822,0.431046,0.90224	T	-21.046118,-6.861219,209.06498	0.668386,0.660705,-0.341657	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	583.545181,590.781137,-100.000008	Floor	
1.869526	1763390280.028	67.444992	-21.099718,-6.748234,209.074249	-0.00622,0.010225,0.441554,0.897155	T	-21.099718,-6.748235,209.074249	0.68221,0.641908,-0.350062	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	581.19736,559.967298,-100.000014	Floor	
1.883063	1763390280.041	75.307434	-21.128992,-6.648894,209.09111	-0.006127,0.009764,0.451351,0.892272	T	-21.128992,-6.648892,209.09111	0.668174,0.656941,-0.349246	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	570.187915,574.72616,-100.000015	Floor	
1.896683	1763390280.056	74.170776	-21.132206,-6.555267,209.122124	-0.006065,0.009517,0.460192,0.887748	T	-21.128851,-6.555027,209.12645	0.666407,0.652657,-0.360474	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	550.320081,553.102013,-99.999993	Floor	
1.910259	1763390280.069	73.567284	-21.134161,-6.45182,209.162094	-0.00562,0.009923,0.467849,0.883735	T	-21.134159,-6.451822,209.162094	0.654547,0.664343,-0.360856	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	539.615988,562.689231,-100.000016	Floor	
1.923926	1763390280.082	73.693039	-21.139231,-6.337084,209.209122	-0.005117,0.009899,0.474916,0.879961	T	-21.139231,-6.337082,209.209122	0.643613,0.6751,-0.360558	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	530.783214,572.585299,-99.999986	Floor	
1.938942	1763390280.098	73.082855	-21.131252,-6.227987,209.245018	-0.005758,0.009047,0.482753,0.875691	T	-21.278576,-6.13498,209.244781	0.547002,0.768302,-0.332416	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	487.563806,708.566816,-100.000009	Floor	
1.953849	1763390280.112	65.634888	-21.142595,-6.112863,209.279144	-0.006615,0.008377,0.490802,0.871206	T	-21.291609,-6.02259,209.27858	0.533343,0.778017,-0.332017	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	475.495487,718.665769,-99.999988	Floor	
1.96783	1763390280.126	69.402031	-21.13846,-5.990695,209.314682	-0.00723,0.007353,0.499335,0.866348	T	-21.138458,-5.990694,209.314682	0.517919,0.788872,-0.330819	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	463.08542,731.555968,-99.999991	Floor	
1.982325	1763390280.141	71.111633	-21.122507,-5.74973,209.41301	-0.008545,0.005562,0.51614,0.856444	T	-21.122509,-5.749729,209.413017	0.488051,0.808392,-0.329101	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	437.704523,754.233612,-99.999991	Floor	
1.997043	1763390280.156	68.379807	-21.113228,-5.618095,209.47612	-0.010372,0.003876,0.525016,0.851021	T	-21.26893,-5.539956,209.473747	0.537179,0.775861,-0.330875	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	481.134757,720.09252,-100.000016	Floor	
2.01213	1763390280.17	68.896133	-21.101629,-5.468966,209.548645	-0.011832,0.002488,0.534344,0.845181	T	-21.259005,-5.394279,209.545616	0.521154,0.787174,-0.329782	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	467.885824,733.428689,-100.00001	Floor	
2.025239	1763390280.184	64.869789	-21.131104,-5.297643,209.610428	-0.013691,0.000125,0.544471,0.838668	T	-21.29022,-5.226782,209.606445	0.503876,0.799312,-0.327427	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	455.132802,750.533343,-99.999994	Floor	
2.038509	1763390280.197	73.258453	-21.166033,-5.101481,209.68277	-0.016189,-0.003073,0.556243,0.830856	T	-21.166033,-5.101482,209.68277	0.579544,0.742867,-0.335079	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	514.421421,681.419277,-100.00001	Floor	
2.052098	1763390280.211	76.167847	-21.234743,-4.898464,209.771683	-0.018876,-0.00704,0.569056,0.822052	T	-21.234743,-4.898465,209.771683	0.559156,0.760494,-0.330142	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	503.389101,708.626523,-99.999997	Floor	
2.065121	1763390280.224	77.143234	-21.296507,-4.679453,209.869339	-0.020925,-0.011367,0.583103,0.812049	T	-21.296505,-4.679452,209.869339	0.560234,0.759014,-0.331717	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	502.008228,704.299923,-99.999998	Floor	
2.07842	1763390280.238	72.359955	-21.315569,-4.650972,209.883743	-0.020675,-0.012846,0.586312,0.80972	T	-21.317205,-4.646926,209.886375	0.553708,0.765071,-0.328746	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	500.594407,716.487475,-100.000015	Floor	
2.092042	1763390280.25	77.156311	-21.359438,-4.447114,209.978584	-0.021023,-0.017014,0.601501,0.798414	T	-21.35944,-4.447111,209.978584	0.527569,0.785828,-0.322715	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	485.357359,750.317968,-99.999997	Floor	
2.105502	1763390280.264	72.852325	-21.406717,-4.26383,210.050446	-0.02103,-0.020796,0.616363,0.786906	T	-21.408043,-4.265329,210.047966	0.498593,0.806848,-0.316862	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	466.431641,785.179025,-100.000004	Floor	
2.119147	1763390280.278	74.024719	-21.458672,-4.098404,210.092476	-0.021447,-0.024604,0.631674,0.774546	T	-21.460308,-4.101223,210.088127	0.468297,0.826792,-0.311629	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	444.49144,818.547131,-100.000017	Floor	
2.132981	1763390280.292	73.287994	-21.524275,-3.968263,210.096603	-0.022539,-0.027243,0.648022,0.7608	T	-21.524275,-3.968263,210.096603	0.435093,0.845779,-0.308792	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	415.378986,845.325998,-99.999994	Floor	
2.146592	1763390280.306	71.880394	-21.616096,-3.839299,210.082855	-0.023387,-0.028097,0.663444,0.747333	T	-21.616095,-3.839298,210.082855	0.400896,0.86238,-0.309166	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	380.44378,861.040511,-100.000008	Floor	
2.160339	1763390280.319	77.755653	-21.683588,-3.725747,210.081573	-0.023005,-0.026706,0.678636,0.733629	T	-21.680656,-3.73088,210.075241	0.363961,0.877247,-0.313001	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	338.856685,865.258412,-100.000003	Floor	
2.173867	1763390280.332	71.900032	-21.745352,-3.612479,210.065681	-0.020565,-0.024405,0.692001,0.721191	T	-21.745354,-3.612481,210.065681	0.330228,0.889583,-0.315583	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	302.690463,870.361065,-99.999995	Floor	
2.18762	1763390280.346	71.882469	-21.758682,-3.522212,210.050072	-0.019259,-0.022809,0.704453,0.709123	T	-21.758684,-3.522211,210.050072	0.29793,0.900018,-0.318127	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	268.590356,873.587388,-100.000004	Floor	
2.201502	1763390280.36	73.165726	-21.763262,-3.44201,210.078827	-0.020353,-0.0227,0.716751,0.696662	T	-21.763266,-3.442012,210.078827	0.266791,0.90901,-0.320193	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	236.585377,876.796204,-100.000001	Floor	
2.215504	1763390280.374	72.007729	-21.796871,-3.355469,210.141663	-0.021263,-0.023525,0.728762,0.684032	T	-21.796873,-3.355467,210.141663	0.235789,0.917398,-0.320601	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	206.287138,884.054406,-100.000015	Floor	
2.229293	1763390280.388	71.431618	-21.897125,-3.297101,210.172714	-0.020839,-0.022657,0.739292,0.672682	T	-21.89712,-3.297102,210.172714	0.206759,0.923708,-0.322512	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	176.940576,885.011013,-99.999997	Floor	
2.243407	1763390280.402	72.171944	-21.994946,-3.272704,210.182877	-0.02016,-0.020511,0.749105,0.661827	T	-21.994946,-3.272704,210.182877	0.178488,0.928308,-0.326169	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	147.736409,879.480436,-99.999985	Floor	
2.257344	1763390280.416	71.299736	-22.097733,-3.281663,210.178299	-0.019539,-0.017176,0.758231,0.651467	T	-22.097994,-3.28744,210.179092	0.151867,0.93092,-0.33215	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	119.716374,866.000159,-99.999989	Floor	
2.271074	1763390280.43	74.211494	-22.182774,-3.307676,210.187523	-0.01917,-0.014294,0.766923,0.641293	T	-22.185898,-3.31588,210.18174	0.125558,0.933276,-0.336498	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	93.547424,856.918251,-100.0	Floor	
2.284858	1763390280.443	69.733551	-22.270189,-3.339402,210.187622	-0.019258,-0.013124,0.775086,0.631426	T	-22.270189,-3.339398,210.187622	0.100543,0.935383,-0.339042	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	69.71242,852.385711,-100.0	Floor	
2.298824	1763390280.458	73.262749	-22.369341,-3.373826,210.19297	-0.019537,-0.013732,0.783357,0.621113	T	-22.369341,-3.373825,210.19297	0.076161,0.937712,-0.338963	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	47.325195,854.696666,-100.000001	Floor	
2.312789	1763390280.471	70.745872	-22.5096,-3.423034,210.228363	-0.019276,-0.015712,0.791491,0.610674	T	-22.509598,-3.423034,210.228363	0.051916,0.940355,-0.336209	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	25.393357,864.212784,-99.999994	Floor	
2.326864	1763390280.486	72.753738	-22.670099,-3.478684,210.290123	-0.017537,-0.018752,0.799158,0.600572	T	-22.670099,-3.478683,210.290123	0.028196,0.94348,-0.330228	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	3.82407,882.981546,-100.000006	Floor	
2.340679	1763390280.499	71.050987	-22.811554,-3.553,210.334579	-0.014177,-0.020872,0.806326,0.590933	T	-22.81156,-3.552999,210.334579	0.004426,0.946105,-0.323831	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-18.568223,903.062727,-99.999994	Floor	
2.354752	1763390280.514	72.168297	-22.941095,-3.664546,210.327057	-0.00999,-0.020996,0.812046,0.58313	T	-22.941097,-3.664545,210.327057	-0.01613,0.947498,-0.319355	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-38.611385,916.987855,-100.000001	Floor	
2.36876	1763390280.526	71.377068	-23.043407,-3.766442,210.297157	-0.006851,-0.020802,0.817346,0.57573	T	-23.207333,-3.825016,210.289856	-0.516582,0.84893,-0.111628	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500012,594.842239,131.554702	StaticMeshActor_7	
2.382652	1763390280.54	74.154831	-23.132832,-3.852688,210.287636	-0.004125,-0.020124,0.821545,0.569773	T	-23.29591,-3.913652,210.281052	-0.529539,0.841448,-0.107488	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499987,574.816245,136.338407	StaticMeshActor_7	
2.396609	1763390280.556	68.990723	-23.221283,-3.933081,210.300606	-0.001513,-0.019373,0.824773,0.565131	T	-23.221283,-3.933079,210.300606	-0.540323,0.835066,-0.103522	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500007,559.059779,140.493195	StaticMeshActor_7	
2.410663	1763390280.57	74.742332	-23.317871,-4.000591,210.293724	0.00121,-0.018704,0.827776,0.560746	T	-23.317871,-4.000591,210.293724	-0.549769,0.829404,-0.099214	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500029,545.422412,144.557553	StaticMeshActor_7	
2.424567	1763390280.584	68.103188	-23.424877,-4.070869,210.254349	0.003862,-0.017279,0.829672,0.55797	T	-23.424875,-4.070868,210.254349	-0.555989,0.825684,-0.095507	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.5,536.609453,147.699886	StaticMeshActor_7	
2.438491	1763390280.596	70.935066	-23.517647,-4.138402,210.204079	0.006205,-0.015856,0.831078,0.555895	T	-23.516712,-4.135601,210.192543	-0.559807,0.823497,-0.092026	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500006,531.299691,150.343546	StaticMeshActor_7	
2.452563	1763390280.612	71.646065	-23.572094,-4.200685,210.136597	0.00763,-0.015222,0.832308,0.554052	T	-23.568798,-4.196049,210.134773	-0.563869,0.820873,-0.090661	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500011,525.612298,151.606834	StaticMeshActor_7	
2.466541	1763390280.626	74.964195	-23.619612,-4.245541,210.087135	0.007717,-0.015949,0.83318,0.552718	T	-23.780121,-4.313226,210.084	-0.437078,0.892404,-0.11215	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500011,738.316292,116.73941	StaticMeshActor_7	
2.480219	1763390280.639	67.583557	-23.69068,-4.27512,210.068161	0.008189,-0.017306,0.833965,0.551485	T	-23.850985,-4.343267,210.064705	-0.439596,0.891434,-0.110007	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500006,733.086672,119.045165	StaticMeshActor_7	
2.494178	1763390280.652	74.269379	-23.773348,-4.295259,210.072304	0.009757,-0.018386,0.834969,0.549903	T	-23.77335,-4.29526,210.072304	-0.443918,0.889743,-0.106272	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500004,724.723887,122.979965	StaticMeshActor_7	
2.507969	1763390280.666	72.250168	-23.879581,-4.308743,210.075607	0.012621,-0.01909,0.835277,0.549353	T	-23.879581,-4.308744,210.075607	-0.445531,0.88959,-0.100654	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500013,721.734987,127.908822	StaticMeshActor_7	
2.521842	1763390280.681	75.746674	-23.961338,-4.32098,210.066856	0.015058,-0.018812,0.835476,0.548999	T	-23.96134,-4.320981,210.066856	-0.44677,0.889403,-0.09674	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499993,719.39366,131.332024	StaticMeshActor_7	
2.535727	1763390280.693	71.99527	-24.023706,-4.317868,210.032494	0.017069,-0.018291,0.835244,0.549311	T	-24.183683,-4.386837,210.030441	-0.400113,0.910692,-0.102714	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500013,822.557885,116.742936	StaticMeshActor_7	
2.549804	1763390280.708	68.919891	-24.06485,-4.293769,210.002472	0.018198,-0.018279,0.834775,0.549987	T	-24.224945,-4.362478,210.000648	-0.39885,0.911456,-0.100834	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500012,825.802058,118.141214	StaticMeshActor_7	
2.563895	1763390280.722	70.971809	-24.122501,-4.277286,209.973618	0.019023,-0.018786,0.834589,0.550225	T	-24.282639,-4.345896,209.971802	-0.398037,0.911887,-0.100145	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500003,827.777197,118.567166	StaticMeshActor_7	
2.577835	1763390280.736	69.750092	-24.187973,-4.266466,209.918503	0.020049,-0.018847,0.834443,0.550407	T	-24.348146,-4.335003,209.91687	-0.397811,0.912179,-0.098365	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499988,828.376419,120.102576	StaticMeshActor_7	
2.591694	1763390280.75	76.567909	-24.240179,-4.257008,209.853844	0.020297,-0.01796,0.83417,0.550841	T	-24.240177,-4.257006,209.853844	-0.39791,0.912079,-0.098893	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500012,828.404166,119.552348	StaticMeshActor_7	
2.605513	1763390280.764	68.599342	-24.292036,-4.237203,209.791878	0.020291,-0.016868,0.834032,0.551084	T	-24.29204,-4.237204,209.791878	-0.397562,0.912101,-0.100085	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499999,829.052391,118.335468	StaticMeshActor_7	
2.61937	1763390280.778	72.757973	-24.378603,-4.20472,209.756569	0.019965,-0.015952,0.833926,0.551284	T	-24.378605,-4.204718,209.756569	-0.397224,0.912078,-0.101621	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500012,829.57509,116.84047	StaticMeshActor_7	
2.633488	1763390280.792	72.054405	-24.480482,-4.165846,209.732285	0.020585,-0.015246,0.833806,0.551463	T	-24.640816,-4.234022,209.731812	-0.540465,0.833259,-0.116522	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499987,555.20497,131.486587	StaticMeshActor_7	
2.647401	1763390280.806	70.483101	-24.576183,-4.135005,209.69397	0.021532,-0.014125,0.833874,0.551353	T	-24.736498,-4.203236,209.694008	-0.54107,0.832982,-0.115688	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499991,554.277072,132.1159	StaticMeshActor_7	
2.660996	1763390280.82	71.567619	-24.668539,-4.100028,209.650238	0.022989,-0.013018,0.834221,0.550797	T	-24.832048,-4.166707,209.651573	-0.54085,0.832754,-0.118329	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500011,554.24081,130.291256	StaticMeshActor_7	
2.674967	1763390280.834	75.865616	-24.746582,-4.07699,209.597794	0.023971,-0.012062,0.83476,0.549959	T	-24.906652,-4.145774,209.598877	-0.542817,0.831626,-0.117252	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499977,551.370299,131.26175	StaticMeshActor_7	
2.688979	1763390280.848	73.426842	-24.814835,-4.053694,209.533516	0.024638,-0.010751,0.835146,0.549371	T	-24.974802,-4.122712,209.53511	-0.544349,0.830649,-0.117075	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500013,549.075863,131.551275	StaticMeshActor_7	
