	time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 20	head_pose_x	head_pose_y	head_pose_z	head_rot_x	head_rot_y	head_rot_z	head_rot_w	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
11	0.15393199999999996	1763389345.373	69.523628	-24.72081,-2.967728,208.307388	-0.010557,0.091799,0.182614,0.978833	T	-24.720812,-2.967727,208.307388	0.801834,0.441923,-0.402201	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	391.540297,226.449798,-0.500001	Floor		-24.720812	-2.967727	208.307388	-0.010557	0.091799	0.182614	0.978833	391.540297	226.449798	-0.500001	1	0	0	0.0
12	0.16806600000000005	1763389345.388	70.063347	-24.752985,-2.865082,208.336456	-0.012258,0.091992,0.189004,0.977581	T	-24.752987,-2.865083,208.336456	0.795854,0.451621,-0.403305	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	387.330369,230.977793,-0.50001	Floor		-24.752987	-2.865083	208.336456	-0.012258	0.091992	0.189004	0.977581	387.330369	230.977793	-0.50001	1	0	0	0.0
13	0.18155199999999994	1763389345.401	70.888794	-24.768118,-2.723352,208.371704	-0.014529,0.091417,0.195738,0.976278	T	-24.835167,-2.562549,208.372993	0.813777,0.415199,-0.406666	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	393.119229,210.682261,-0.500002	Floor		-24.835167	-2.562549	208.372993	-0.014529	0.091417	0.195738	0.976278	393.119229	210.682261	-0.500002	1	0	0	0.0
14	0.195241	1763389345.414	75.769058	-24.785156,-2.577442,208.412262	-0.016992,0.090737,0.204585,0.974486	T	-24.855162,-2.417901,208.412964	0.806685,0.428934,-0.406539	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	389.665556,217.99231,-0.5	Floor		-24.855162	-2.417901	208.412964	-0.016992	0.090737	0.204585	0.974486	389.665556	217.99231	-0.5	1	0	0	0.0
15	0.209179	1763389345.429	72.481621	-24.797571,-2.36512,208.457924	-0.019277,0.089583,0.215666,0.972158	T	-24.871231,-2.20723,208.45813	0.797584,0.446554,-0.405523	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	386.088724,227.881508,-0.499992	Floor		-24.871231	-2.20723	208.45813	-0.019277	0.089583	0.215666	0.972158	386.088724	227.881508	-0.499992	1	0	0	0.0
16	0.22297600000000006	1763389345.442	72.387718	-24.813055,-2.163048,208.502449	-0.019899,0.089392,0.226146,0.969779	T	-24.813055,-2.163048,208.502449	0.787278,0.464646,-0.405336	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	381.110026,237.409417,-0.500001	Floor		-24.813055	-2.163048	208.502449	-0.019899	0.089392	0.226146	0.969779	381.110026	237.409417	-0.500001	1	0	0	0.0
17	0.23689300000000002	1763389345.457	72.874611	-24.812458,-1.975897,208.530624	-0.020475,0.089703,0.236944,0.967157	T	-24.812464,-1.975897,208.530624	0.776254,0.482249,-0.406037	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	374.788469,246.276232,-0.5	Floor		-24.812464	-1.975897	208.530624	-0.020475	0.089703	0.236944	0.967157	374.788469	246.276232	-0.5	1	0	0	0.0
18	0.25087100000000007	1763389345.471	71.01313	-24.774916,-1.815255,208.559479	-0.023218,0.090058,0.249144,0.96399	T	-24.774918,-1.815255,208.559479	0.818935,0.405834,-0.405763	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	397.141266,207.270238,-0.499991	Floor		-24.774918	-1.815255	208.559479	-0.023218	0.090058	0.249144	0.96399	397.141266	207.270238	-0.499991	1	0	0	0.0
19	0.2648389999999998	1763389345.484	72.491623	-24.729637,-1.610677,208.58876	-0.027229,0.089706,0.262304,0.960421	T	-24.729637,-1.610676,208.58876	0.807908,0.426346,-0.406833	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	390.468638,217.495469,-0.499992	Floor		-24.729637	-1.610676	208.58876	-0.027229	0.089706	0.262304	0.960421	390.468638	217.495469	-0.499992	1	0	0	0.0
20	0.278826	1763389345.498	71.757111	-24.672716,-1.357681,208.621658	-0.032048,0.088353,0.276846,0.956307	T	-24.672716,-1.357681,208.621658	0.795794,0.448725,-0.406643	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	384.554673,229.392963,-0.499984	Floor		-24.672716	-1.357681	208.621658	-0.032048	0.088353	0.276846	0.956307	384.554673	229.392963	-0.499984	1	0	0	0.0
21	0.29285300000000003	1763389345.512	71.929504	-24.614256,-1.034105,208.671989	-0.037599,0.086029,0.294532,0.951019	T	-24.614254,-1.034104,208.671989	0.802754,0.432142,-0.4109	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	384.015013,218.940152,-0.499992	Floor		-24.614254	-1.034104	208.671989	-0.037599	0.086029	0.294532	0.951019	384.015013	218.940152	-0.499992	1	0	0	0.0
22	0.3068439999999999	1763389345.526	70.919983	-24.550905,-0.691868,208.707123	-0.042682,0.082405,0.314924,0.944569	T	-24.550907,-0.691868,208.707123	0.786095,0.465048,-0.407168	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	379.333383,238.242308,-0.499988	Floor		-24.550907	-0.691868	208.707123	-0.042682	0.082405	0.314924	0.944569	379.333383	238.242308	-0.499988	1	0	0	0.0
23	0.32079199999999997	1763389345.541	71.98336	-24.499414,-0.35705,208.73423	-0.045609,0.079623,0.337151,0.936968	T	-24.499414,-0.35705,208.73423	0.764736,0.501579,-0.404472	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	371.080599,259.097027,-0.500012	Floor		-24.499414	-0.35705	208.73423	-0.045609	0.079623	0.337151	0.936968	371.080599	259.097027	-0.500012	1	0	0	0.0
24	0.33460599999999996	1763389345.555	72.024826	-24.452078,-0.048803,208.747749	-0.046676,0.078348,0.357989,0.929262	T	-24.45208,-0.048803,208.747749	0.741625,0.535724,-0.403722	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	359.91082,277.600249,-0.499995	Floor		-24.45208	-0.048803	208.747749	-0.046676	0.078348	0.357989	0.929262	359.91082	277.600249	-0.499995	1	0	0	0.0
25	0.34861999999999993	1763389345.568	72.556831	-24.390799,0.195784,208.724098	-0.045982,0.079621,0.378061,0.921204	T	-24.390797,0.195783,208.724098	0.715543,0.568071,-0.406563	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	343.821502,292.519294,-0.499984	Floor		-24.390797	0.195783	208.724098	-0.045982	0.079621	0.378061	0.921204	343.821502	292.519294	-0.499984	1	0	0	0.0
26	0.362819	1763389345.582	70.532806	-24.286352,0.396479,208.695763	-0.046375,0.081613,0.39687,0.913062	T	-24.286348,0.39648,208.695763	0.689224,0.596664,-0.41105	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	326.463802,304.040904,-0.499994	Floor		-24.286348	0.39648	208.695763	-0.046375	0.081613	0.39687	0.913062	326.463802	304.040904	-0.499994	1	0	0	0.0
27	0.37639699999999987	1763389345.596	68.459854	-24.148851,0.584183,208.713333	-0.048716,0.083719,0.416273,0.904066	T	-24.148853,0.584184,208.713333	0.660944,0.624041,-0.416805	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	307.593066,313.802628,-0.500002	Floor		-24.148853	0.584184	208.713333	-0.048716	0.083719	0.416273	0.904066	307.593066	313.802628	-0.500002	1	0	0	0.0
28	0.39035200000000003	1763389345.611	74.966454	-23.976343,0.80983,208.796089	-0.051868,0.082,0.437165,0.894132	T	-23.976343,0.809833,208.796089	0.631925,0.65354,-0.4166	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	293.482331,329.125587,-0.500006	Floor		-23.976343	0.809833	208.796089	-0.051868	0.082	0.437165	0.894132	293.482331	329.125587	-0.500006	1	0	0	0.0
29	0.404061	1763389345.623	70.536293	-23.762274,1.078332,208.939751	-0.053736,0.077365,0.458818,0.883523	T	-23.762278,1.078332,208.939751	0.601724,0.684948,-0.410822	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	282.986433,350.252049,-0.49999	Floor		-23.762278	1.078332	208.939751	-0.053736	0.077365	0.458818	0.883523	282.986433	350.252049	-0.49999	1	0	0	0.0
30	0.41804200000000025	1763389345.637	73.962852	-23.543177,1.335154,209.113182	-0.053292,0.072384,0.479917,0.872697	T	-23.543177,1.335153,209.113182	0.570126,0.715931,-0.402988	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	272.992122,373.705016,-0.499997	Floor		-23.543177	1.335153	209.113182	-0.053292	0.072384	0.479917	0.872697	272.992122	373.705016	-0.499997	1	0	0	0.0
31	0.4317160000000002	1763389345.652	72.355759	-23.324549,1.536832,209.258011	-0.049677,0.067762,0.499709,0.862108	T	-23.324547,1.536831,209.258003	0.537847,0.745661,-0.393334	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	263.485321,399.162956,-0.499995	Floor		-23.324547	1.536831	209.258003	-0.049677	0.067762	0.499709	0.862108	263.485321	399.162956	-0.499995	1	0	0	0.0
32	0.44550899999999993	1763389345.665	73.604095	-23.128164,1.695187,209.330719	-0.046766,0.066313,0.517592,0.851771	T	-23.127058,1.68229,209.318748	0.505516,0.769849,-0.389597	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	249.107115,416.264621,-0.499994	Floor		-23.127058	1.68229	209.318748	-0.046766	0.066313	0.517592	0.851771	249.107115	416.264621	-0.499994	1	0	0	0.0
33	0.4594900000000002	1763389345.68	72.568954	-22.875074,1.803765,209.348671	-0.04493,0.067007,0.534216,0.84149	T	-22.869989,1.794249,209.344261	0.473034,0.790107,-0.389833	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	231.748367,427.080651,-0.499994	Floor		-22.869989	1.794249	209.344261	-0.04493	0.067007	0.534216	0.84149	231.748367	427.080651	-0.499994	1	0	0	0.0
34	0.473398	1763389345.693	70.56913	-22.587576,1.911665,209.413773	-0.044694,0.067243,0.550884,0.830667	T	-22.587576,1.911665,209.413773	0.439878,0.809027,-0.389849	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	214.25295,437.507856,-0.500005	Floor		-22.587576	1.911665	209.413773	-0.044694	0.067243	0.550884	0.830667	214.25295	437.507856	-0.500005	1	0	0	0.0
35	0.4873859999999999	1763389345.707	72.171417	-22.269049,2.038126,209.533089	-0.045045,0.065476,0.567096,0.819809	T	-22.432077,2.099585,209.533157	0.413165,0.842652,-0.3453	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	228.866932,514.622452,-0.5	Floor		-22.432077	2.099585	209.533157	-0.045045	0.065476	0.567096	0.819809	228.866932	514.622452	-0.5	1	0	0	0.0
36	0.5014810000000001	1763389345.721	70.921478	-21.93442,2.184843,209.686234	-0.043865,0.063555,0.581952,0.809548	T	-22.099554,2.240393,209.686752	0.382224,0.85874,-0.341278	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	213.292122,531.090378,-0.500003	Floor		-22.099554	2.240393	209.686752	-0.043865	0.063555	0.581952	0.809548	213.292122	531.090378	-0.500003	1	0	0	0.0
37	0.515358	1763389345.736	71.936234	-21.58382,2.295816,209.809937	-0.041663,0.062119,0.595468,0.79989	T	-21.58382,2.295815,209.809937	0.351868,0.873305,-0.33694	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	198.031584,547.357919,-0.500001	Floor		-21.58382	2.295815	209.809937	-0.041663	0.062119	0.595468	0.79989	198.031584	547.357919	-0.500001	1	0	0	0.0
38	0.5293920000000001	1763389345.75	72.527367	-21.181404,2.379042,209.899071	-0.039242,0.0628,0.605955,0.792045	T	-21.181402,2.379041,209.899071	0.327282,0.883301,-0.335657	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	183.956038,556.021334,-0.49999	Floor		-21.181402	2.379041	209.899071	-0.039242	0.0628	0.605955	0.792045	183.956038	556.021334	-0.49999	1	0	0	0.0
39	0.5426350000000002	1763389345.762	69.939857	-20.744131,2.428421,209.965004	-0.037312,0.064,0.615648,0.784531	T	-20.744129,2.42842,209.965004	0.303875,0.891664,-0.335553	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	169.840715,561.660678,-0.499991	Floor		-20.744129	2.42842	209.965004	-0.037312	0.064	0.615648	0.784531	169.840715	561.660678	-0.499991	1	0	0	0.0
40	0.5563470000000001	1763389345.776	77.128357	-20.293505,2.46886,209.995712	-0.036699,0.06545,0.622703,0.778852	T	-20.293507,2.46886,209.995712	0.286448,0.896825,-0.337125	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	158.55039,562.398246,-0.49999	Floor		-20.293507	2.46886	209.995712	-0.036699	0.06545	0.622703	0.778852	158.55039	562.398246	-0.49999	1	0	0	0.0
41	0.570589	1763389345.791	72.883102	-19.829626,2.508921,210.025101	-0.037394,0.065394,0.630429,0.772583	T	-19.828897,2.509033,210.019806	0.269499,0.901826,-0.337758	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	148.136942,564.568516,-0.50001	Floor		-19.828897	2.509033	210.019806	-0.037394	0.065394	0.630429	0.772583	148.136942	564.568516	-0.50001	1	0	0	0.0
42	0.5846089999999999	1763389345.805	69.181183	-19.393562,2.567476,210.080734	-0.038663,0.064039,0.638442,0.766026	T	-19.39356,2.567475,210.080734	0.250192,0.907726,-0.336803	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	137.026346,570.072625,-0.499994	Floor		-19.39356	2.567475	210.080734	-0.038663	0.064039	0.638442	0.766026	137.026346	570.072625	-0.499994	1	0	0	0.0
43	0.5985879999999999	1763389345.818	71.659912	-19.010143,2.640672,210.143295	-0.039068,0.062027,0.647108,0.758866	T	-19.010145,2.640672,210.143295	0.230255,0.914002,-0.334039	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	126.179558,578.968995,-0.49999	Floor		-19.010145	2.640672	210.143295	-0.039068	0.062027	0.647108	0.758866	126.179558	578.968995	-0.49999	1	0	0	0.0
44	0.6126070000000001	1763389345.832	71.798859	-18.686859,2.69634,210.205154	-0.038212,0.061774,0.655344,0.751829	T	-18.859367,2.720405,210.209251	0.202121,0.927652,-0.314021	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	116.757198,625.137214,-0.499988	Floor		-18.859367	2.720405	210.209251	-0.038212	0.061774	0.655344	0.751829	116.757198	625.137214	-0.499988	1	0	0	0.0
45	0.6266980000000002	1763389345.847	71.519508	-18.383636,2.733636,210.239906	-0.03825,0.062182,0.664364,0.743835	T	-18.55666,2.753553,210.244385	0.179084,0.932201,-0.314531	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	101.427617,627.312328,-0.50001	Floor		-18.55666	2.753553	210.244385	-0.03825	0.062182	0.664364	0.743835	101.427617	627.312328	-0.50001	1	0	0	0.0
46	0.640571	1763389345.861	71.386749	-18.094687,2.769749,210.288101	-0.039758,0.06252,0.674283,0.734747	T	-18.268187,2.784996,210.292603	0.153745,0.936014,-0.316607	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	84.087456,625.928824,-0.500006	Floor		-18.268187	2.784996	210.292603	-0.039758	0.06252	0.674283	0.734747	84.087456	625.928824	-0.500006	1	0	0	0.0
47	0.6546810000000001	1763389345.874	71.034836	-17.87886,2.803638,210.334602	-0.040868,0.063603,0.683908,0.725641	T	-17.87886,2.803639,210.334602	0.12733,0.939062,-0.319294	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	66.194866,622.838983,-0.499998	Floor		-17.87886	2.803639	210.334602	-0.040868	0.063603	0.683908	0.725641	66.194866	622.838983	-0.499998	1	0	0	0.0
48	0.6687600000000002	1763389345.888	71.171341	-17.667028,2.811659,210.365715	-0.042012,0.065237,0.693532,0.716235	T	-17.667028,2.811658,210.365715	0.101197,0.941026,-0.322847	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	48.426247,617.396842,-0.500004	Floor		-17.667028	2.811658	210.365715	-0.042012	0.065237	0.693532	0.716235	48.426247	617.396842	-0.500004	1	0	0	0.0
49	0.6826880000000002	1763389345.902	72.052864	-17.481535,2.818022,210.439636	-0.045325,0.065809,0.70393,0.70576	T	-17.655687,2.818868,210.444633	0.17243,0.926962,-0.333182	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	91.507384,589.660723,-0.500005	Floor		-17.655687	2.818868	210.444633	-0.045325	0.065809	0.70393	0.70576	91.507384	589.660723	-0.500005	1	0	0	0.0
50	0.6965300000000001	1763389345.917	71.1521	-17.302511,2.856379,210.577576	-0.048735,0.065411,0.714817,0.694538	T	-17.476616,2.85173,210.582069	0.143999,0.930685,-0.336288	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	72.904338,586.989153,-0.500012	Floor		-17.476616	2.85173	210.582069	-0.048735	0.065411	0.714817	0.694538	72.904338	586.989153	-0.500012	1	0	0	0.0
51	0.7105990000000002	1763389345.93	71.778236	-17.179173,2.899054,210.764153	-0.050925,0.063908,0.725856,0.682975	T	-17.35305,2.888788,210.768204	0.110796,0.936518,-0.332654	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	53.009761,597.631712,-0.499997	Floor		-17.35305	2.888788	210.768204	-0.050925	0.063908	0.725856	0.682975	53.009761	597.631712	-0.499997	1	0	0	0.0
52	0.7244800000000002	1763389345.945	70.95871	-17.114134,2.910404,210.961624	-0.052331,0.062041,0.736876,0.671138	T	-17.287592,2.894476,210.965317	0.08085,0.939971,-0.331538	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	34.278676,602.399664,-0.499999	Floor		-17.287592	2.894476	210.965317	-0.052331	0.062041	0.736876	0.671138	34.278676	602.399664	-0.499999	1	0	0	0.0
53	0.738213	1763389345.957	72.412872	-17.054024,2.88465,211.108109	-0.05368,0.060544,0.747491,0.659326	T	-17.054022,2.884649,211.108109	0.050195,0.942305,-0.33097	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	15.037534,605.316145,-0.499994	Floor		-17.054022	2.884649	211.108109	-0.05368	0.060544	0.747491	0.659326	15.037534	605.316145	-0.499994	1	0	0	0.0
