	time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 20	head_pose_x	head_pose_y	head_pose_z	head_rot_x	head_rot_y	head_rot_z	head_rot_w	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
18	0.25113700000000017	1763563698.568	71.525642	-292.101673,156.797384,164.121414	0.01727,0.143004,0.576535,0.804275	T	-292.101673,156.797387,164.121414	0.421434,0.838103,-0.346376	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-94.393332,549.943748,1.629013	1M_Cube2_10		-292.101673	156.797387	164.121414	0.01727	0.143004	0.576535	0.804275	-94.393332	549.943748	1.629013	1	0	0	0.0
19	0.26509000000000005	1763563698.581	72.182884	-292.05806,156.765818,164.05098	0.018511,0.145385,0.573582,0.80593	T	-292.05806,156.765819,164.05098	0.425529,0.834593,-0.349829	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-92.579636,547.969974,0.062502	TemplateFloor_18		-292.05806	156.765819	164.05098	0.018511	0.145385	0.573582	0.80593	-92.579636	547.969974	0.062502	1	0	0	0.0
20	0.27893500000000016	1763563698.596	71.718002	-291.990395,156.737596,163.968185	0.018579,0.147983,0.570174,0.807872	T	-291.990395,156.737598,163.968185	0.430543,0.829935,-0.35474	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-93.055741,540.179699,0.062501	TemplateFloor_18		-291.990395	156.737598	163.968185	0.018579	0.147983	0.570174	0.807872	-93.055741	540.179699	0.062501	1	0	0	0.0
21	0.292824	1763563698.609	71.949173	-291.91213,156.723949,163.921112	0.018442,0.148402,0.567009,0.810023	T	-291.91213,156.723948,163.921112	0.436762,0.826067,-0.356163	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.968132,536.74545,0.062504	TemplateFloor_18		-291.91213	156.723948	163.921112	0.018442	0.148402	0.567009	0.810023	-90.968132	536.74545	0.062504	1	0	0	0.0
22	0.3069280000000001	1763563698.624	72.60424	-291.846771,156.735879,163.911316	0.01862,0.146809,0.564698,0.811922	T	-291.846874,156.740815,163.922913	0.405422,0.853245,-0.328033	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-104.998208,549.943761,12.744421	1M_Cube2_10		-291.846874	156.740815	163.922913	0.01862	0.146809	0.564698	0.811922	-104.998208	549.943761	12.744421	1	0	0	0.0
23	0.32088800000000006	1763563698.637	70.092308	-291.815475,156.750102,163.916519	0.021137,0.145363,0.561387,0.814412	T	-291.81547,156.750102,163.916519	0.412931,0.850895,-0.324755	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.985388,549.94374,13.838522	1M_Cube2_10		-291.81547	156.750102	163.916519	0.021137	0.145363	0.561387	0.814412	-100.985388	549.94374	13.838522	1	0	0	0.0
24	0.3347629999999999	1763563698.651	71.613747	-291.769716,156.731712,163.866043	0.02292,0.145222,0.557231,0.817238	T	-291.769716,156.73171,163.866043	0.421453,0.847091,-0.323752	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-96.117992,549.943745,13.572779	1M_Cube2_10		-291.769716	156.73171	163.866043	0.02292	0.145222	0.557231	0.817238	-96.117992	549.943745	13.572779	1	0	0	0.0
25	0.349105	1763563698.667	71.761238	-291.716194,156.694054,163.807068	0.02303,0.145645,0.552842,0.820136	T	-291.714848,156.69212,163.800186	0.430374,0.84192,-0.325498	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.674721,549.94375,11.753064	1M_Cube2_10		-291.714848	156.69212	163.800186	0.02303	0.145645	0.552842	0.820136	-90.674721	549.94375	11.753064	1	0	0	0.0
26	0.36265400000000025	1763563698.68	70.467705	-291.688271,156.644418,163.739975	0.020965,0.146252,0.549102,0.822592	T	-291.688265,156.644416,163.739975	0.437694,0.836815,-0.328883	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.956543,549.943757,9.155873	1M_Cube2_10		-291.688265	156.644416	163.739975	0.020965	0.146252	0.549102	0.822592	-85.956543	549.943757	9.155873	1	0	0	0.0
27	0.37664600000000026	1763563698.694	72.543671	-291.66223,156.624416,163.681824	0.018874,0.146142,0.546615,0.824317	T	-291.662226,156.624416,163.681824	0.376444,0.866104,-0.328867	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-120.693488,549.943745,14.324885	1M_Cube2_10		-291.662226	156.624416	163.681824	0.018874	0.146142	0.546615	0.824317	-120.693488	549.943745	14.324885	1	0	0	0.0
28	0.39046500000000006	1763563698.707	72.461662	-291.684155,156.539353,163.346863	0.018587,0.13832,0.53782,0.831428	T	-291.684155,156.539351,163.346863	0.400683,0.859063,-0.318535	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-108.176247,549.943726,17.464972	1M_Cube2_10		-291.684155	156.539351	163.346863	0.018587	0.13832	0.53782	0.831428	-108.176247	549.943726	17.464972	1	0	0	0.0
29	0.40440100000000023	1763563698.721	72.701897	-291.518158,156.643009,163.788605	0.016745,0.147513,0.536663,0.830634	T	-291.518158,156.643006,163.788605	0.374249,0.871096,-0.318007	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-122.528058,549.943751,20.197975	1M_Cube2_10		-291.518158	156.643006	163.788605	0.016745	0.147513	0.536663	0.830634	-122.528058	549.943751	20.197975	1	0	0	0.0
30	0.418474	1763563698.735	70.733871	-291.628544,156.483564,163.586929	0.018736,0.146185,0.53009,0.835035	T	-291.62854,156.483562,163.586929	0.388747,0.865725,-0.315271	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-114.932105,549.943758,20.290515	1M_Cube2_10		-291.62854	156.483562	163.586929	0.018736	0.146185	0.53009	0.835035	-114.932105	549.943758	20.290515	1	0	0	0.0
31	0.43248399999999987	1763563698.749	71.660431	-291.491121,156.458555,163.351349	0.015591,0.143806,0.524558,0.838997	T	-291.491125,156.458554,163.351349	0.378753,0.871582,-0.311274	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-120.482606,549.943776,22.813328	1M_Cube2_10		-291.491125	156.458554	163.351349	0.015591	0.143806	0.524558	0.838997	-120.482606	549.943776	22.813328	1	0	0	0.0
32	0.44630900000000007	1763563698.763	71.391342	-291.452978,156.40225,163.520004	0.008465,0.14653,0.519986,0.84147	T	-291.452978,156.40225,163.520004	0.38691,0.86332,-0.324004	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-115.064799,549.943728,15.813887	1M_Cube2_10		-291.452978	156.40225	163.520004	0.008465	0.14653	0.519986	0.84147	-115.064799	549.943728	15.813887	1	0	0	0.0
33	0.4601690000000003	1763563698.777	72.243385	-291.474554,156.347851,163.533218	0.008109,0.146518,0.517583,0.842956	T	-291.474552,156.347851,163.533218	0.391894,0.860757,-0.324833	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.25803,549.943768,14.987855	1M_Cube2_10		-291.474552	156.347851	163.533218	0.008109	0.146518	0.517583	0.842956	-112.25803	549.943768	14.987855	1	0	0	0.0
34	0.4741090000000001	1763563698.791	72.369904	-291.578672,156.36824,163.566864	0.00999,0.146487,0.51484,0.844619	T	-291.578669,156.36824,163.566864	0.376003,0.871308,-0.315347	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-121.719419,549.943732,21.112505	1M_Cube2_10		-291.578669	156.36824	163.566864	0.00999	0.146487	0.51484	0.844619	-121.719419	549.943732	21.112505	1	0	0	0.0
35	0.4880920000000002	1763563698.805	71.799873	-291.523531,156.346948,163.585068	0.01083,0.146314,0.512976,0.845772	T	-291.521055,156.337013,163.568787	0.379376,0.870578,-0.313319	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-119.98073,549.943745,21.900543	1M_Cube2_10		-291.521055	156.337013	163.568787	0.01083	0.146314	0.512976	0.845772	-119.98073	549.943745	21.900543	1	0	0	0.0
36	0.5019750000000001	1763563698.819	68.617226	-291.578844,156.259691,163.596542	0.011217,0.148023,0.511223,0.846531	T	-291.578844,156.259689,163.596542	0.367657,0.87893,-0.303826	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-126.884577,549.943767,27.499477	1M_Cube2_10		-291.578844	156.259689	163.596542	0.011217	0.148023	0.511223	0.846531	-126.884577	549.943767	27.499477	1	0	0	0.0
37	0.5158850000000001	1763563698.833	74.484566	-291.589859,156.272688,163.520462	0.014345,0.148877,0.50878,0.847805	T	-291.589859,156.272686,163.520462	0.37192,0.877696,-0.302201	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-124.757236,549.943737,27.965232	1M_Cube2_10		-291.589859	156.272686	163.520462	0.014345	0.148877	0.50878	0.847805	-124.757236	549.943737	27.965232	1	0	0	0.0
38	0.5298710000000002	1763563698.847	71.571716	-291.600294,156.20052,163.634384	0.01387,0.151146,0.508045,0.847852	T	-291.59281,156.22421,163.640686	0.372115,0.876236,-0.306171	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-124.37396,549.94375,26.058983	1M_Cube2_10		-291.59281	156.22421	163.640686	0.01387	0.151146	0.508045	0.847852	-124.37396	549.94375	26.058983	1	0	0	0.0
39	0.5437480000000001	1763563698.86	70.46669	-291.506807,156.205542,163.643066	0.015555,0.147442,0.507122,0.849027	T	-291.519476,156.221244,163.646667	0.375901,0.877196,-0.298706	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-122.783447,549.943757,29.565141	1M_Cube2_10		-291.519476	156.221244	163.646667	0.015555	0.147442	0.507122	0.849027	-122.783447	549.943757	29.565141	1	0	0	0.0
40	0.5576420000000002	1763563698.875	73.216629	-291.503836,156.178565,163.696442	0.014679,0.14273,0.507916,0.849373	T	-291.503832,156.178568,163.696442	0.37798,0.878384,-0.292529	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-122.045622,549.943753,32.550992	1M_Cube2_10		-291.503832	156.178568	163.696442	0.014679	0.14273	0.507916	0.849373	-122.045622	549.943753	32.550992	1	0	0	0.0
41	0.5714729999999999	1763563698.888	72.510536	-291.526232,156.196697,163.710983	0.01636,0.139988,0.505334,0.851336	T	-291.526228,156.196695,163.710983	0.385067,0.87714,-0.286964	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-118.654064,549.94374,34.883605	1M_Cube2_10		-291.526228	156.196695	163.710983	0.01636	0.139988	0.505334	0.851336	-118.654064	549.94374	34.883605	1	0	0	0.0
42	0.5853569999999999	1763563698.903	72.418633	-291.537247,156.170558,163.729034	0.015391,0.141018,0.504273,0.851813	T	-291.537247,156.17056,163.729034	0.386611,0.875509,-0.289857	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-117.637057,549.943739,33.351885	1M_Cube2_10		-291.537247	156.17056	163.729034	0.015391	0.141018	0.504273	0.851813	-117.637057	549.943739	33.351885	1	0	0	0.0
43	0.5995830000000002	1763563698.917	72.385612	-291.551737,156.169879,163.7444	0.016203,0.140584,0.503105,0.85256	T	-291.551733,156.169882,163.7444	0.616766,0.767297,-0.175656	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	24.991997,549.943769,73.587967	1M_Cube2_10		-291.551733	156.169882	163.7444	0.016203	0.140584	0.503105	0.85256	24.991997	549.943769	73.587967	1	0	0	0.0
44	0.613253	1763563698.93	70.278511	-291.592306,156.198023,163.753922	0.016475,0.140315,0.503295,0.852487	T	-291.592306,156.198022,163.753922	0.616556,0.767628,-0.174945	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	24.684162,549.94373,74.007896	1M_Cube2_10		-291.592306	156.198022	163.753922	0.016475	0.140315	0.503295	0.852487	24.684162	549.94373	74.007896	1	0	0	0.0
45	0.6271000000000002	1763563698.943	73.455414	-291.622433,156.226048,163.769775	0.015756,0.139101,0.504068,0.852243	T	-291.622433,156.226048,163.769775	0.61571,0.768729,-0.173079	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	23.7451,549.943734,75.114147	1M_Cube2_10		-291.622433	156.226048	163.769775	0.015756	0.139101	0.504068	0.852243	23.7451	549.943734	75.114147	1	0	0	0.0
46	0.6412280000000001	1763563698.958	72.003578	-291.709375,156.273391,163.76651	0.015911,0.138093,0.503693,0.852626	T	-291.709375,156.273392,163.76651	0.614418,0.770374,-0.170337	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	22.287188,549.943744,76.712038	1M_Cube2_10		-291.709375	156.273392	163.76651	0.015911	0.138093	0.503693	0.852626	22.287188	549.943744	76.712038	1	0	0	0.0
47	0.655206	1763563698.973	71.012138	-291.755793,156.311499,163.790085	0.014266,0.138673,0.504069,0.852338	T	-291.75498,156.300883,163.78772	0.613699,0.770632,-0.171754	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	21.747044,549.943757,76.044527	1M_Cube2_10		-291.75498	156.300883	163.78772	0.014266	0.138673	0.504069	0.852338	21.747044	549.943757	76.044527	1	0	0	0.0
48	0.6690229999999999	1763563698.985	69.621399	-291.822687,156.301897,163.819901	0.010655,0.136681,0.505339,0.851961	T	-291.822693,156.301899,163.819901	0.610719,0.773156,-0.171034	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	19.137843,549.943742,76.730212	1M_Cube2_10		-291.822693	156.301899	163.819901	0.010655	0.136681	0.505339	0.851961	19.137843	549.943742	76.730212	1	0	0	0.0
49	0.6833860000000003	1763563699.001	74.42305	-291.872856,156.347888,163.839386	0.009511,0.135589,0.507576,0.850818	T	-291.872862,156.347888,163.839386	0.607115,0.776321,-0.16952	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	15.956707,549.943768,77.88223	1M_Cube2_10		-291.872862	156.347888	163.839386	0.009511	0.135589	0.507576	0.850818	15.956707	549.943768	77.88223	1	0	0	0.0
50	0.6970959999999999	1763563699.014	69.424194	-291.913609,156.388695,163.850861	0.011483,0.136302,0.506281,0.851451	T	-291.913609,156.388698,163.850861	0.609206,0.774658,-0.169627	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	17.606879,549.943756,77.664069	1M_Cube2_10		-291.913609	156.388698	163.850861	0.011483	0.136302	0.506281	0.851451	17.606879	549.943756	77.664069	1	0	0	0.0
51	0.7108640000000002	1763563699.028	72.674416	-291.902489,156.405957,163.831192	0.009939,0.136534,0.507699,0.850589	T	-291.902493,156.405955,163.831192	0.605987,0.776633,-0.172111	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	15.185973,549.943769,76.608397	1M_Cube2_10		-291.902493	156.405955	163.831192	0.009939	0.136534	0.507699	0.850589	15.185973	549.943769	76.608397	1	0	0	0.0
52	0.7249429999999999	1763563699.041	72.241806	-291.96088,156.452455,163.78743	0.008461,0.135345,0.507741,0.85077	T	-291.958031,156.445411,163.786392	0.605981,0.776816,-0.171297	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	15.024377,549.943763,77.005156	1M_Cube2_10		-291.958031	156.445411	163.786392	0.008461	0.135345	0.507741	0.85077	15.024377	549.943763	77.005156	1	0	0	0.0
53	0.7387020000000002	1763563699.055	71.84269	-291.948826,156.522324,163.802521	0.006051,0.135314,0.509295,0.849866	T	-291.948826,156.522325,163.802521	0.603631,0.77811,-0.17371	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	13.275096,549.943742,75.962714	1M_Cube2_10		-291.948826	156.522325	163.802521	0.006051	0.135314	0.509295	0.849866	13.275096	549.943742	75.962714	1	0	0	0.0
